n,lane,seq,simd
5,8,9.80833e-07,3.97e-07
6,8,1.06959e-06,2.85862e-07
7,8,2.11404e-06,4.12357e-07
8,8,4.11926e-06,7.72704e-07
9,8,9.46481e-06,1.51727e-06
10,8,1.68972e-05,2.2658e-06
11,8,3.31218e-05,5.20712e-06
12,8,6.4741e-05,9.27178e-06
13,8,0.000385406,1.75514e-05
14,8,0.000662215,3.47977e-05
15,8,0.000916632,0.000494833
16,8,0.00177034,0.000443382
17,8,0.00321035,0.00028571
18,8,0.00594176,0.000549273
19,8,0.0100162,0.00108485
20,8,0.0190511,0.00238032
21,8,0.0381657,0.00507366
22,8,0.0760813,0.0099278
23,8,0.153125,0.0203161
