n,lane,seq,simd
5,8,7.00333e-08,5.8e-08
6,8,1.15379e-07,7.73793e-08
7,8,2.06893e-07,1.46679e-07
8,8,3.90185e-07,2.38222e-07
9,8,7.57154e-07,3.99923e-07
10,8,1.34668e-06,7.1876e-07
11,8,2.68388e-06,1.37942e-06
12,8,5.3323e-06,2.70817e-06
13,8,1.06303e-05,5.35673e-06
14,8,2.11813e-05,1.06565e-05
15,8,4.18787e-05,2.03519e-05
16,8,7.74791e-05,4.83632e-05
17,8,0.000155618,9.22191e-05
18,8,0.000309355,0.000178317
19,8,0.00062103,0.000339958
20,8,0.00124129,0.000690433
21,8,0.00249608,0.00133004
22,8,0.00518744,0.00281523
23,8,0.0107839,0.00607268
24,8,0.0221379,0.0124044
25,8,0.0447422,0.0249665
