n,lane,seq,simd
5,8,1.36843e-06,2.227e-07
6,8,2.73793e-06,3.41483e-06
7,8,4.81939e-06,1.59175e-06
8,8,1.22794e-05,2.96107e-06
9,8,2.58947e-05,5.15123e-06
10,8,4.96714e-05,1.27026e-05
11,8,9.8745e-05,2.63758e-05
12,8,0.000166792,3.85975e-05
13,8,0.000302439,7.83631e-05
14,8,0.000613115,0.000128515
15,8,0.000872041,0.000182668
16,8,0.00123544,0.000258638
17,8,0.0017004,0.00040207
18,8,0.00310748,0.000789649
19,8,0.00620404,0.00160086
20,8,0.0123291,0.00311194
21,8,0.0206675,0.00949739
22,8,0.0887762,0.0290969
23,8,0.143854,0.0341975
24,8,0.2043,0.0747961
25,8,1.96342,0.160432
