n,lane,seq,simd
5,8,1.48147e-06,8.791e-07
6,8,1.56069e-06,1.63583e-06
7,8,3.11639e-06,3.20636e-06
8,8,6.14056e-06,6.28941e-06
9,8,1.21607e-05,1.26295e-05
10,8,2.43892e-05,2.57485e-05
11,8,4.80564e-05,5.07883e-05
12,8,9.48026e-05,9.83812e-05
13,8,0.000185636,0.000186398
14,8,0.000351389,0.000471541
15,8,0.000950467,0.000761129
16,8,0.00136572,0.00161961
17,8,0.00272248,0.00298303
18,8,0.00541025,0.00603288
19,8,0.0107859,0.0127794
20,8,0.0214114,0.024766
21,8,0.0437899,0.0482543
22,8,0.0860296,0.0960013
23,8,0.173178,0.191357
24,8,0.345824,0.389792
25,8,0.684953,0.761506
