n,lane,seq,simd
5,8,3.831e-07,2.27667e-07
6,8,3.73069e-07,4.05621e-07
7,8,7.04429e-07,7.59143e-07
8,8,1.40067e-06,1.50444e-06
9,8,2.97838e-06,2.95812e-06
10,8,5.534e-06,5.91204e-06
11,8,1.11156e-05,1.18577e-05
12,8,2.19321e-05,2.42647e-05
13,8,4.35174e-05,4.69419e-05
14,8,8.68606e-05,9.38405e-05
15,8,0.000173566,0.000187489
16,8,0.000346764,0.000374626
17,8,0.000698795,0.000750168
18,8,0.0013943,0.0014982
19,8,0.00277542,0.00299744
20,8,0.005589,0.00599644
21,8,0.0111404,0.0119967
22,8,0.0219639,0.0226204
23,8,0.0410358,0.0432197
24,8,0.0802566,0.0882191
25,8,0.161808,0.173716
