n,lane,seq,simd
5,16,4.52533e-07,2.35033e-07
6,16,4.18103e-07,4.28241e-07
7,16,8.06e-07,8.38143e-07
8,16,1.54652e-06,1.62156e-06
9,16,2.95685e-06,3.12223e-06
10,16,6.18348e-06,6.11396e-06
11,16,1.18841e-05,1.22585e-05
12,16,2.27511e-05,2.4357e-05
13,16,4.61556e-05,4.87917e-05
14,16,9.36023e-05,9.75009e-05
15,16,0.000155446,0.000202667
16,16,0.000309055,0.000408057
17,16,0.000619908,0.000798631
18,16,0.00123112,0.00157732
19,16,0.00245553,0.00312546
20,16,0.00493413,0.00622849
21,16,0.00990256,0.0124174
22,16,0.0198743,0.0248486
23,16,0.0396877,0.0493414
24,16,0.0749936,0.0833629
25,16,0.146493,0.164798
