n,lane,seq,simd
5,4,9.09533e-07,8.06067e-07
6,4,1.537e-06,1.575e-06
7,4,3.04536e-06,3.15668e-06
8,4,6.15785e-06,6.34407e-06
9,4,1.25918e-05,1.28676e-05
10,4,2.51602e-05,2.5938e-05
11,4,5.0803e-05,0.000195543
12,4,9.83854e-05,0.00010036
13,4,0.000195638,0.000351799
14,4,0.000399354,0.000571653
15,4,0.00113566,0.00117142
16,4,0.00175463,0.00177589
17,4,0.00370357,0.00339571
18,4,0.00726932,0.00832192
19,4,0.0144626,0.0144164
20,4,0.0291168,0.0300564
21,4,0.0585694,0.057354
22,4,0.117116,0.118324
23,4,0.234408,0.236376
