n,lane,seq,simd
5,8,9.20033e-07,5.68567e-07
6,8,1.60334e-06,7.67034e-07
7,8,3.14514e-06,1.4945e-06
8,8,6.25793e-06,2.95474e-06
9,8,1.24942e-05,5.86704e-06
10,8,2.62234e-05,1.18288e-05
11,8,0.000173297,2.40193e-05
12,8,0.000102412,4.7099e-05
13,8,0.000204143,0.000227338
14,8,0.000548446,0.000326128
15,8,0.00137866,0.000514143
16,8,0.00289546,0.00104539
17,8,0.00496398,0.00228599
18,8,0.00952196,0.00472754
19,8,0.0196212,0.00887455
20,8,0.0389691,0.0228499
21,8,0.0730373,0.0381717
22,8,0.151122,0.0688412
23,8,0.276914,0.121514
24,8,0.493602,0.234678
25,8,1.04016,0.464843
