n,lane,seq,simd
5,8,3.7372e-06,9.81767e-07
6,8,4.87762e-06,9.08655e-07
7,8,9.8035e-06,1.18439e-06
8,8,1.94549e-05,1.79837e-06
9,8,3.83581e-05,2.87496e-06
10,8,7.55884e-05,4.51576e-06
11,8,0.000144088,8.21579e-06
12,8,0.000275969,1.46529e-05
13,8,0.000511335,2.53118e-05
14,8,0.000903311,4.678e-05
15,8,0.0014374,9.72463e-05
16,8,0.00287428,0.000174465
17,8,0.00587885,0.000350229
18,8,0.011495,0.000659272
19,8,0.0230541,0.00146531
20,8,0.0490174,0.00320498
21,8,0.0924379,0.00661155
22,8,0.184978,0.0133434
23,8,0.370309,0.0267092
24,8,0.734495,0.0523032
25,8,1.45599,0.10923
