n,lane,seq,simd
5,16,8.152e-07,2.921e-07
6,16,8.99e-07,3.36345e-07
7,16,2.14536e-06,4.67821e-07
8,16,4.25607e-06,6.18704e-07
9,16,8.40131e-06,9.20269e-07
10,16,1.54291e-05,2.0054e-06
11,16,2.68576e-05,2.8205e-06
12,16,5.14784e-05,5.32113e-06
13,16,9.91955e-05,1.04279e-05
14,16,0.0001961,2.03598e-05
15,16,0.000383769,6.92251e-05
16,16,0.000770344,0.000108012
17,16,0.00153769,0.000191722
18,16,0.00307959,0.000345209
19,16,0.00615868,0.000643139
20,16,0.012355,0.00125499
21,16,0.0246581,0.00257503
22,16,0.0493255,0.00493292
23,16,0.0987952,0.00993337
24,16,0.186166,0.0166807
25,16,0.360949,0.0338303
