n,lane,seq,simd
5,8,6.447e-07,2.244e-07
6,8,9.72069e-07,2.91793e-07
7,8,2.43014e-06,4.47536e-07
8,8,3.82507e-06,7.59667e-07
9,8,7.69042e-06,1.382e-06
10,8,1.5609e-05,2.65184e-06
11,8,3.02028e-05,5.44404e-06
12,8,5.98977e-05,1.00798e-05
13,8,0.000120212,2.01495e-05
14,8,0.000239534,4.02476e-05
15,8,0.000478097,8.01964e-05
16,8,0.000956178,0.00015988
17,8,0.00191695,0.000319973
18,8,0.00383561,0.000640799
19,8,0.00766732,0.00127952
20,8,0.0153287,0.00255884
21,8,0.030672,0.00511814
22,8,0.0613255,0.0102559
23,8,0.122708,0.0205288
