n,lane,seq,simd
5,8,1.22559e-05,2.47213e-06
6,8,4.02741e-06,4.37438e-06
7,8,7.89239e-06,8.37432e-06
8,8,1.58647e-05,1.63166e-05
9,8,3.1174e-05,3.3726e-05
10,8,6.19978e-05,6.56827e-05
11,8,0.000122673,0.000131277
12,8,0.000241281,0.000266604
13,8,0.000484866,0.000534574
14,8,0.000959026,0.00105375
15,8,0.00187343,0.00210335
16,8,0.00373162,0.00421732
17,8,0.0075294,0.00854985
18,8,0.0148927,0.0165117
19,8,0.0294674,0.03315
20,8,0.0595292,0.066808
21,8,0.118125,0.133771
22,8,0.23626,0.267427
23,8,0.472654,0.536639
24,8,0.940485,1.09538
25,8,1.9332,2.26185
